229999,3,1.75,1310,6960,1,98092
850000,5,3.5,3150,4120,2,98115
589900,4,4.5,3870,35889,2,98027
513000,2,1,1840,4322,1,98144
401000,3,1,1120,8321,1,98027
260000,3,2.5,1440,2500,2,98146
525000,4,2.75,2300,26650,1,98177
470000,3,3.5,2070,11658,1,98056
205000,4,1.5,1420,8063,1,98198
620000,3,2.25,2010,7495,1,98027
229000,3,1.5,1200,5000,1,98146
445000,2,2,1150,6634,1,98115
215000,2,1,1240,7200,1,98168
504975,2,2.5,1900,4871,2,98053
495000,4,2.25,2350,10072,2,98011
205000,3,1,1120,8342,1,98042
152275,1,1,1020,6871,1,98146
586000,4,2.25,1930,8338,1,98125
779950,2,2.5,2680,7625,1,98053
557000,4,1.75,2660,11315,2,98074
610000,4,2.25,2200,7200,1,98144
405000,3,1.5,1010,7683,1.5,98125
320000,4,2.25,2310,7490,2,98055
356000,3,1,920,3863,1,98118
794500,5,3,3030,4120,1.5,98115
349000,3,1.75,1590,9620,1,98059
549000,4,2.25,2740,88426,2,98027
193000,3,1,960,10761,1,98002
700000,3,1.5,2240,7227,2,98008
523000,3,2.5,2400,6182,2,98065
565000,5,3.25,2860,20790,1,98155
500000,4,2.5,2960,5027,2,98065
1450000,4,3.25,3770,4103,2,98109
710000,6,3.5,3830,68825,2,98027
333000,4,2,2750,9001,1,98055
580000,3,1.75,2100,6874,1,98115
289950,4,1.75,1500,8400,1,98188
375000,2,1,710,4618,1,98199
505000,2,3,2770,10800,1.5,98074
324950,3,1.75,2050,6720,1,98178
490000,4,2.25,1960,10275,2,98052
630000,4,2,1770,6000,2,98199
595000,3,2.75,3290,22649,2,98056
872500,4,2,1990,6000,1,98199
490000,2,1,1760,5250,1,98126
1900000,4,3.25,5080,27755,2,98006
310000,2,1,1020,8102,1,98056
450000,3,1,1350,92721,1,98055
539000,3,1.5,1740,12000,2,98074
888550,3,2.5,3540,38322,2,98053
269950,3,2.5,1520,8720,1,98058
142000,0,0,290,20875,1,98024
300000,3,1.75,1310,9761,1,98034
780000,2,3.25,3000,24004,1,98005
545000,3,2.5,2660,20369,2,98027
278000,3,2.25,2120,9804,2,98042
342000,3,2.25,1200,2845,2,98034
190000,4,1.75,1900,9861,1,98038
387000,2,1.5,1010,948,3,98103
279950,3,2.25,1850,7480,2,98058
550000,6,4.5,4520,40164,2,98031
439000,3,2,2010,251341,2,98019
774888,3,2.25,2420,23507,1,98027
480000,5,2.5,2732,9500,1,98003
835000,4,2,1910,6960,1.5,98103
1500000,5,3.5,3520,5400,2,98119
771000,4,2,2220,3760,1.5,98117
1225000,4,2.25,2020,5800,1,98199
600000,4,2.5,2090,7290,1,98007
305000,3,1,1580,7424,1,98058
1388000,5,1.75,2650,11340,1,98004
216500,3,1,1020,11652,1,98188
370000,3,2.5,1070,1219,2,98116
492650,4,1.75,2120,9786,1,98177
431200,5,1.75,1360,10609,1,98034
277500,4,2,1700,12048,2,98030
278000,5,1.5,1820,8712,1,98032
351000,4,1,1430,8400,1,98072
850000,4,3.5,4140,7089,2,98034
885000,2,2,1313,3600,1,98119
399950,3,2,1590,87120,1,98022
185000,3,1.75,1080,9262,1,98178
440000,5,3,2730,6000,1,98178
2395000,4,3.25,3800,19798,2,98006
299000,3,2.25,2540,9961,1,98031
299500,3,1.75,1810,34500,1,98032
420000,3,1.5,1540,7506,1,98155
234000,4,1,1390,18000,1,98032
540000,2,1.75,1460,4800,1,98103
649950,4,2.5,2350,63162,2,98077
330000,3,1,1160,7912,1,98125
840000,4,3.25,3500,5960,2,98053
370000,3,2.5,1980,6922,2,98031
410000,3,1.5,1250,7700,1,98056
257000,2,1,770,7200,1,98125
350000,3,1,1920,6710,1,98118
380000,2,1,1120,7560,1,98177
344000,3,1,1150,12402,1,98072
488000,3,2.5,1590,2550,3,98117
465000,3,1,910,3880,1,98117
229500,2,1.75,1870,6625,1,98178
445000,5,3,2420,11250,2,98146
246000,4,1.5,2120,7110,1.5,98030
545000,5,2.5,2730,17240,1,98028
518000,4,2.5,2560,5672,2,98056
565000,4,2.5,2620,10016,2,98056
445000,4,2.5,2760,8558,2,98056
968000,5,2.5,2900,9799,1,98004
725000,3,2,1820,6324,1,98115
315500,3,1.75,1870,8400,1,98058
487585,4,1.75,2010,9211,1,98034
246500,2,1,940,6000,1,98148
819000,3,1.75,1850,6000,1.5,98199
349900,5,2.5,2530,4229,2,98038
267000,3,1,940,4700,1,98146
480000,3,2.25,1820,15000,1,98028
525000,2,1,1510,3360,1,98122
578000,4,2.5,2070,5415,2,98029
345000,3,2.5,1380,1547,3,98103
499000,3,1,1270,6250,1,98116
425000,3,1.5,1390,9680,1,98008
268000,4,3,1840,7510,2,98092
240000,3,1,1600,12566,1,98045
147000,3,1.5,1480,9606,1,98023
500000,4,2,2120,7806,1,98033
1010000,4,2.75,2940,5400,1.5,98119
991500,4,3,3820,26895,2,98072
510000,5,2,2740,3838,1,98117
1980000,4,4,4360,12081,2,98004
484998,4,2.5,1540,1870,2,98029
1280000,4,3.5,4660,17398,2,98006
210000,3,1.75,1590,7617,2,98198
450000,2,1,1180,10720,1,98007
875000,4,1.75,2360,8286,1,98004
529950,4,2.75,1860,7500,1,98056
415000,3,1.75,1470,4000,1,98122
590000,4,2,2990,12970,1.5,98028
379950,3,1.5,1690,9144,1,98028
385000,1,1,660,3570,1,98118
588000,3,1.75,2310,7620,2,98177
252500,2,1,770,2191,1,98108
530000,3,3.5,2320,3174,2,98033
385000,2,1.5,1370,159865,1,98072
419000,3,2.25,1700,7650,1,98034
175000,2,1,960,5508,1,98118
515000,2,1,1150,5664,1,98115
945000,4,2.5,2910,4680,1.5,98115
359900,5,2.25,2290,7420,1,98058
419950,4,2.5,2260,5164,2,98056
460000,3,1.75,1300,4000,1,98199
255000,3,2.25,1850,7151,2,98023
481000,4,1.75,1920,9500,1,98006
719521,4,1.75,1920,9500,1,98006
1080000,3,3,4910,43560,2,98007
334000,4,2.5,2210,6080,1,98178
675000,4,2.75,2280,3200,1.5,98105
556000,3,1.75,1640,7437,1,98126
900000,4,2,1980,7200,2,98119
400000,3,1,900,4084,1.5,98117
724950,4,1.75,1960,4340,1,98117
321000,4,2.25,1800,4500,2,98031
1356920,4,3.5,4270,5800,2,98199
171000,4,2,1520,19672,1,98188
1360000,4,3,5430,108900,2,98053
323000,3,1.75,1950,15037,1,98014
491500,4,1.75,2190,125452,1,98092
226000,4,1.5,1200,10890,1,98042
580000,6,1.75,2180,4000,1.5,98105
640000,4,2.5,2320,11259,2,98004
619790,3,1.75,1040,5097,1,98199
383962,4,2.5,2700,6998,2,98188
373000,3,2,1400,2445,1,98144
541338,3,2.5,2060,8123,2,98052
254922,2,1,780,8160,1,98133
575000,3,2.25,2400,5000,1.5,98117
650000,4,3,2900,15535,1,98008
269950,3,1.5,1740,9547,1,98055
270950,2,1,780,6250,1,98168
495000,3,2.75,2430,14861,1,98028
794154,4,2,2210,8556,1,98199
340768,3,1.5,1510,11200,1,98003
375000,2,1,900,5413,1,98125
820000,4,2.5,3670,7000,2,98075
555000,2,2.25,1160,954,2,98105
312500,2,1.5,1070,1200,2,98103
450000,2,1,950,4560,1.5,98112
739000,3,2.75,2950,6667,2,98029
320000,3,2,1420,1716,2,98155
235000,3,1,1590,13000,1.5,98166
275500,4,1,1290,5000,1.5,98146
564000,2,2,1690,4500,1,98053
263000,4,1.75,1340,8700,1.5,98188
257000,3,1.75,1397,18000,1,98092
725000,4,2.5,3750,218506,2,98092
300000,3,2.25,2000,7560,1,98055
328000,3,2,2250,7904,1.5,98001
187500,3,1,840,8400,1,98023
400000,3,1,1100,5100,2,98117
515000,3,1.5,1660,5100,1,98136
1410000,2,2,2180,18525,1,98146
235000,3,1,1460,8400,1,98055
669000,4,2.5,2470,4945,2,98053
282000,3,1,1250,13503,1.5,98065
663000,3,2,1480,3876,1,98117
279900,3,3.25,2240,5000,2,98198
335000,3,2,1570,7200,1,98155
689000,4,2.75,3250,10000,2,98155
413100,3,2.25,1790,231303,1,98077
506950,3,2.5,2080,4931,2,98065
500000,3,2.5,1480,1171,3,98112
540000,5,3,3610,9775,2,98038
812000,3,2.5,2040,4559,2,98122
1200000,4,3.25,3850,19842,2,98074
370000,3,2.25,3230,35306,2,98092
338000,3,2,2440,23512,1,98148
185000,4,1,1490,6600,1,98168
450000,3,1,1150,35415,1,98008
451000,2,1,900,6000,1,98115
785000,4,2.5,3210,24527,1.5,98074
850000,5,3,3900,5250,1.5,98116
235000,3,1,1240,18000,1,98198
1150000,3,1.75,1760,6788,2,98125
377500,3,2.25,1410,1377,2,98027
825500,3,2.5,2780,11964,2,98034
1059500,5,3.25,3230,3825,2,98117
880000,5,3.5,4600,8764,2,98006
413800,3,2,1440,4421,1,98053
504200,2,1.5,1200,1687,3,98103
421500,4,3,2793,5703,2,98030
855169,4,2.5,2970,5050,2,98052
380000,3,2,1440,3218,1,98106
580000,3,2.25,1480,1026,3,98103
377000,3,2.5,1870,5333,2,98019
329900,4,2.75,2475,4000,2,98002
921800,4,2.5,2950,7024,2,98199
529500,3,2.25,1410,905,3,98116
363990,4,2.5,2240,3712,2,98038
834950,5,2.75,3230,6500,2,98074
399000,3,2,2100,31550,1,98014
338900,3,2.25,1936,9495,1,98030
419950,3,2.5,3120,6000,2,98038
493000,4,2.5,2070,4270,2,98028
650000,4,2.5,3700,4500,2,98028
456000,3,2.5,2130,5205,2,98045
425000,3,2.25,1620,997,2.5,98027
348000,3,2.5,1490,2478,3,98133
1040890,5,4,4180,7232,2,98052
299000,2,2.5,1400,1262,2,98106
1264000,4,3.75,3490,9170,2,98004
155000,3,1,1300,6098,1,98014
319500,4,2.5,2730,4962,2,98002
274000,3,2.5,1830,2517,2,98055
429000,5,2.5,2340,4500,2,98059
267800,3,1.75,1410,1899,2,98106
369950,3,2.5,1930,8254,2,98146
480000,6,5,3028,18055,2,98030
440000,4,3.5,3180,4869,2,98055
839704,4,3.25,2950,4161,2,98027
535000,3,3.25,1430,1276,3,98107
290000,2,1.5,1020,1275,3,98103
370000,3,2.5,1650,1793,3,98133
405000,3,2,1060,651,3,98103
499431,4,2.75,2620,6019,2,98045
275000,4,2.5,1830,3868,2,98118
320000,3,2.25,998,844,2,98117
425000,4,2.5,2070,4427,2,98065
1450000,4,3.5,2860,2199,3,98102
340000,3,2,1920,5688,1,98022
299900,3,2.5,1210,2046,2,98106
865950,5,3.5,4890,12039,2,98011
720000,4,2.5,3420,17038,2,98034
460000,4,3.5,2870,3225,2,98178
375000,3,2.5,1600,2042,2,98027
386180,2,1.5,960,1829,2,98122
280000,3,2.75,1740,5639,1,98022
359000,4,2.5,2575,4725,2,98001
785000,5,3.25,3660,11995,2,98065
425000,3,2.25,1420,1230,2,98144
575000,5,2.5,3070,7200,2,98059
465000,3,2.5,1920,144619,1,98022
1850000,4,3.25,4160,10335,2,98004
720000,4,3.25,3276,10801,2,98166
390000,5,3.75,2890,5000,1,98108
2205000,3,2.5,3430,10177,2,98034
1054690,4,3.5,3390,3979,2,98199
915000,6,3.75,2930,14980,2,98006
562000,2,2.25,1300,1314,3,98103
349000,2,1.75,1250,1208,2,98144
375000,4,2.5,2310,7800,2,98042
479950,2,2.25,1360,1336,3,98107
319000,4,2.5,2020,5100,2,98023
325000,3,1.5,1270,1067,3,98133
505657,4,2.75,2790,8092,2,98045
340000,4,2.5,2320,4142,2,98038
250000,3,2.5,1750,6351,2,98001
349500,4,2.5,2030,4596,2,98001
290750,3,2.5,1270,865,2,98118
715000,5,3.25,2710,2356,2,98027
689950,4,2.75,2520,8433,2,98125
425000,2,2.5,1340,1263,3,98117
657000,2,3,1570,1281,3,98107
359950,4,3.5,2690,5564,2,98038
319900,4,2.75,2475,4276,2,98002
532000,3,3.75,2260,2050,2,98118
291000,2,1,840,863,3,98103
675000,3,3.25,1720,1330,2,98112
885000,3,2.25,2940,6500,3,98136
1450000,5,3.5,4170,9090,2,98004
780000,6,4.25,4310,10000,2,98074
839950,4,2.75,3010,7200,2,98033
645000,3,2.5,2170,1984,2.5,98027
263000,3,2.5,1584,3200,2,98002
345000,2,2.25,1110,1290,3,98103
505000,4,2.5,2420,5006,2,98059
522500,2,2.25,1430,1210,2,98115
400000,3,2.5,2393,4788,2,98055
543000,3,2.25,1240,949,3,98103
495000,4,2.5,2980,12075,1,98056
549995,4,3.5,2970,6587,2,98059
327555,3,2.5,2329,5720,2,98030
690000,5,3.25,3340,9075,2,98065
673000,4,2.25,2580,2875,2,98116
384435,3,2.5,2029,3906,2,98003
780000,4,2.75,3430,6500,2,98052
1375000,5,3.75,3330,5042,2,98103
950968,5,3.5,3220,5081,2,98052
334950,2,2.25,1240,750,2,98027
489000,3,3.5,1500,1249,2,98107
600000,3,3,3530,8345,2,98028
282000,3,2.25,1260,915,2,98106
442000,4,4,4168,8485,2,98023
220000,2,1.5,1030,2850,2,98038
489000,3,2.5,3080,5598,2,98055
250000,3,1.5,1072,4339,2,98042
484259,4,2.75,2790,5000,2,98045
1680000,3,2.5,4090,16972,2,98177
450000,3,2.5,1800,4357,2,98065
299000,2,1.5,830,1276,2,98122
450000,3,2.5,2280,4557,2,98028
585000,4,3,2110,1286,2,98029
660000,3,2.25,1570,1680,3,98103
301500,2,1.5,830,1333,2,98136
949950,4,3.75,4120,8258,2,98075
759990,4,2.5,2540,5760,2,98029
355000,4,2.75,2050,4000,2,98001
889950,4,2.75,3080,7242,2,98033
629800,3,2.5,2390,1984,2,98027
745000,4,2.5,3170,5100,2,98056
379900,2,1.5,1240,1331,2,98144
335000,3,2.5,1090,1139,2,98126
809000,5,4.5,4630,6324,2,98065
569950,4,2.5,3230,5899,2,98065
723000,4,3.5,3510,9263,2,98065
282000,4,2.5,1785,2552,2,98030
569900,5,3.25,2360,3873,2,98108
385000,4,2,2340,9716,1,98146
420000,3,2.25,1620,1075,3,98027
2250000,3,3.25,3890,3452,2,98102
1205000,4,3.5,3590,5335,2,98115
292000,4,3,1984,4460,2,98002
645000,3,2.25,1640,1023,3,98105
304500,4,2,1350,942,3,98027
489500,4,3.5,2730,5707,2,98019
1583000,4,4,5610,11063,3,98074
390000,2,1,962,1992,2,98115
815000,4,3.5,3040,4006,2,98029
719000,3,3.5,2540,10578,2,98006
331210,4,2.5,2240,4800,2,98001
245000,3,1.5,1260,1270,2,98133
465000,5,4,3210,7200,2,98019
580000,3,2.5,1620,1171,3,98103
540000,3,2,1580,1972,2.5,98116
399000,3,2.5,1430,1250,3,98103
328000,4,2.5,1850,5388,2,98038
701000,4,2.5,3340,5314,2,98065
408000,3,2.75,2670,4800,2,98038
2641100,5,4.25,4660,16200,2,98004
445000,3,2.5,1550,930,2,98144
672500,4,2.5,3470,6651,2,98065
538000,3,2.5,3010,7014,2,98059
450000,5,3.5,3931,9497,2,98023
362500,3,2.5,1800,2700,2,98126
414950,3,2.5,1570,1551,3,98103
679950,3,2.5,2230,3939,2,98133
290000,4,2.5,2423,7292,2,98023
230000,3,2,1160,1174,2,98106
439950,2,2,1440,4666,1,98053
349900,4,2.5,2052,3723,2,98003
550000,5,2.5,2780,9272,2,98126
1050000,4,4.25,3720,5750,2,98116
655000,2,2.25,1460,1851,2,98119
385000,3,3.5,1370,1540,2,98116
729999,6,4.5,3600,6110,2,98118
523950,3,2.25,1420,1282,3,98103
369000,2,2.5,980,895,2,98116
509900,3,2.5,1790,2700,2,98027
282000,3,2.5,2010,5399,2,98042
387865,3,2.5,2370,4200,2,98038
385000,4,2.5,2560,6238,2,98178
536000,3,2.5,1900,6224,2,98075
395000,2,2.25,1350,1493,2,98136
545000,4,2.75,2650,6717,2,98056
715000,4,2.5,3020,7035,2,98065
348000,3,2.5,1500,2255,2,98029
455000,3,1.75,1320,1014,3,98122
575000,4,2.75,3120,7644,2,98065
449950,3,2.25,1540,1270,3,98103
364000,3,2.5,1800,2790,2,98126
932990,4,2.5,3640,6389,2,98052
710000,3,2.5,2440,4153,2,98052
949990,4,4,3970,7314,2,98074
326989,3,2.5,2060,4200,2,98038
335606,3,2.5,2538,4600,2,98092
1532500,5,4.5,4270,8076,2,98033
299950,3,2.5,1320,3150,2,98118
962000,4,2.75,3340,5700,2,98059
395825,2,2.5,1590,1679,2,98029
419354,5,2.75,2710,4500,2,98038
920000,4,2.75,3140,7258,2,98034
366000,3,2.25,1445,1028,2,98027
480000,4,2.5,2430,5000,2,98065
388000,3,3.25,1370,915,2,98116
2320000,4,3.5,5050,9520,2,98004
730000,3,2.5,1860,1290,2,98122
950000,5,3.75,5330,6000,2,98027
358990,3,3.25,1710,2171,2,98106
398651,4,2.5,2650,4120,2,98146
530000,4,2.5,2590,7891,2,98056
610360,4,2.5,2610,5562,2,98056
436110,3,2.5,1770,1235,3,98103
925000,4,2.75,3730,8014,2,98074
449950,4,2.5,2420,5244,2,98166
760000,4,2.5,3330,7399,2,98052
293000,3,2.25,1910,3481,2,98055
695000,2,2.5,2170,7665,1,98053
285000,3,2.5,2437,5136,2,98002
1255780,5,4,4180,12042,2,98075
379900,3,2.5,1800,2791,2,98126
472000,5,2.5,2570,7412,2,98019
300000,4,2.5,2090,5195,2,98031
272000,4,2.5,2789,3960,2,98001
418395,4,2.5,2906,5893,2,98092
465000,5,2.5,2550,6405,2,98065
659950,4,2.75,3550,9400,2,98059
484950,3,2.25,1590,926,3,98136
359000,3,2.25,1950,1968,2,98056
519000,4,2.5,3250,4500,2,98059
1710000,5,4.5,4590,14685,2,98033
535000,4,2.75,3070,7201,2,98059
622950,4,3.25,3030,7644,2,98065
515000,3,2.5,2610,5845,2,98059
330000,4,3.5,3150,6202,2,98042
318000,3,1.5,1240,983,3,98133
439000,3,2.5,1680,2801,2,98011
540000,3,2.5,2220,5279,2,98146
1079000,4,3.25,4800,12727,2,98059
435000,4,2.5,3100,4699,2,98038
2700000,4,4,7850,89651,2,98027
1100000,4,2.75,3590,5625,2,98052
293467,4,2,1590,942,3,98027
328000,3,2.5,2242,4800,2,98092
550000,3,3.5,2490,3582,2,98027
649000,3,2,1530,1442,3,98107
435000,4,2.5,2150,3143,2,98059
625000,3,2.5,2440,4800,2,98106
415000,3,1.5,1270,1483,3,98115
400000,3,2.25,1450,4706,2,98028
979000,3,2.5,2690,4047,3,98117
625250,4,2.5,2755,4831,2,98053
665000,4,3.5,2650,3474,2,98027
589500,3,3.25,2310,3075,2,98116
437000,2,3,1460,1452,2,98136
320000,3,1,1400,9000,1,98059
333500,3,2.5,2196,7475,2,98030
430000,3,2.25,2020,2750,2,98108
995500,5,4.5,4280,8465,2,98034
427874,3,3,2340,5002,2,98045
334990,4,2.5,2220,4228,2,98146
909500,4,4,4420,5940,2,98027
210000,3,2,1580,4961,2,98042
952990,4,2.75,3550,6558,2,98052
622500,2,1.75,1510,851,3,98107
515000,3,3.5,1360,1419,2,98107
350000,3,2.5,2040,13590,2,98042
310000,1,1.5,1120,912,3,98144
700000,4,3.5,4490,5099,2,98065
907687,4,2.5,3560,6786,2,98075
741500,2,2.5,2150,5760,1,98053
395000,3,2.5,2130,5088,2,98019
559950,5,2.75,2990,6370,2,98059
215000,4,2.5,1847,8000,2,98001
390000,4,2.5,2610,7227,2,98010
425000,3,2.25,1670,107157,1,98022
472000,3,2.5,1860,415126,2,98038
1330000,4,3.5,3440,9776,2,98040
695000,4,3.5,3510,9364,2,98065
545000,3,2.5,1740,1279,3,98116
389950,4,2.5,2240,5500,2,98056
380000,3,2.25,1550,1485,3,98103
288790,4,2,1390,745,3,98027
432500,3,3,2500,6000,2,98058
615000,3,3.5,2710,3326,2,98027
500000,3,2.5,1720,3012,2,98133
615000,3,2.25,1760,1146,3,98122
500000,4,2.25,2270,8196,1,98034
622000,3,3.5,1690,1765,2,98103
802945,5,3.5,4000,9234,2,98024
1260000,4,2.5,2880,9003,2,98033
598950,3,2.5,1480,1531,3,98107
430000,3,2.5,1950,4949,2,98065
515000,4,2.75,2700,5150,2,98065
1262000,2,3,2210,3917,2,98122
400000,4,3.5,2370,3692,2.5,98056
390000,3,2.5,1310,1254,2,98116
450000,3,2.5,2410,4293,2,98065
804995,5,1.5,3360,5402,2,98074
825000,4,3.25,3040,4155,2,98029
435000,4,2.25,2140,6355,2,98065
398000,3,2.5,1720,1715,2,98136
411605,4,2.5,2658,3960,2,98092
315000,3,3.25,1480,983,2,98106
455000,2,2,1350,1209,3,98199
452950,3,2.5,1150,1194,2,98107
380000,3,1.75,1690,1468,2,98108
340000,2,1.75,1270,1916,2,98108
409950,3,2.5,2655,5080,2,98023
360000,2,1,880,1165,2,98122
1595000,4,4.25,4645,7757,2,98112
440000,3,1.5,1270,1443,3,98115
730000,2,1.75,1728,95950,1,98070
408000,3,2.25,1950,7221,1,98188
820000,4,2.5,3170,3862,3,98034
360000,2,2.5,1233,1244,2,98136
339990,3,2.5,2570,4600,2,98092
515000,3,2,1560,1020,3,98122
541000,3,1.75,1630,1166,2,98107
375000,4,2.5,2510,7245,2,98146
320000,4,2.5,2223,5780,2,98042
325000,2,2.25,1230,1058,2,98027
740000,5,2.75,3050,7520,2,98056
450000,5,2.75,2710,6220,2,98038
455000,4,2.5,2090,4400,2,98118
292500,3,2.5,1440,1068,2,98106
650000,3,2.5,2500,51836,1,98027
530000,4,2.75,2740,7872,2,98056
829995,5,3.25,3360,6120,2,98074
395000,4,2.75,2280,5013,2,98019
859990,4,2.75,3520,5500,2,98074
342500,2,1.5,1320,826,2,98144
743000,4,2.75,3410,5838,2,98053
345000,3,2.25,2730,9388,1,98030
443000,3,2.5,1780,2778,2,98126
260000,3,2.5,1427,4337,2,98042
810000,4,2.5,2910,6555,2,98033
570000,4,2.75,3250,5600,2,98059
1563100,5,3.5,3630,8100,2,98004
840000,2,2.5,1680,975,3,98119
950000,3,2.5,2280,2296,3,98112
572800,3,2.5,3310,4682,2,98065
305000,3,3,1290,1112,3,98125
1695000,5,4.75,3940,7067,2,98004
445000,4,2.5,2170,6000,2,98106
801000,4,3.5,3290,8059,2,98029
711000,3,2.5,2550,5376,2,98052
268500,3,2.25,1140,977,2,98126
320000,4,2.5,2300,3825,2,98042
500000,4,3.25,2670,5001,1,98108
631625,4,2.5,2440,6651,2,98117
850000,2,2.5,1611,2210,2,98109
600000,3,3.5,2710,3290,2,98027
988500,3,2.75,2015,16807,2,98166
430236,4,3.25,3444,5166,2,98023
1266520,3,2.5,3060,9576,2,98004
689500,4,2.5,2050,2772,2,98029
175003,3,1.5,1390,1882,2,98108
459000,2,2.5,1240,1249,3,98107
1180000,4,3.25,3750,74052,2,98053
358000,3,3.25,1410,1442,3,98125
447055,4,2.5,2448,4949,2,98030
415000,3,2.75,2600,64626,1.5,98014
1210000,4,3.25,3330,9000,2,98033
495000,2,2.25,1160,1010,2,98112
479000,2,2.25,1330,1380,2,98116
1898000,3,2.5,2830,4334,3,98074
249900,3,2.5,1610,3517,2,98055
1465000,4,2.5,2800,4000,2,98103
1037000,5,3.75,4570,10194,2,98034
897000,4,2.5,2820,6120,2,98115
1100000,4,2.5,2570,9470,2,98033
685000,3,2.25,1710,1193,2,98122
295000,3,1.5,1220,3286,2,98033
619000,3,2.25,1650,946,3,98103
439108,2,1.5,1130,1340,2,98116
260000,3,2.25,1489,2800,2,98002
279000,5,2.5,2690,5557,2,98178
380000,3,2.25,1530,1305,2,98177
287000,3,2.5,1600,6315,2,98092
377000,2,1.5,1000,1251,2,98199
649950,4,3.5,2440,3012,3,98117
445000,3,2.5,1260,1102,3,98107
605000,3,2.5,1660,1692,3,98115
475000,3,2.25,1190,1137,2,98115
399000,3,3,1520,1884,3,98125
718000,5,2.75,3250,8100,2,98125
1400000,4,3.25,4700,9160,1,98116
341000,3,2.5,1480,1663,2,98126
818000,2,2.5,2380,9374,1,98053
759000,3,2.25,1640,1873,3,98112
547500,3,3.5,1650,2262,3,98103
2700000,5,4.75,5305,8401,2,98033
358000,2,2.5,1278,987,2,98136
412000,3,2.5,1200,813,3,98144
245000,2,1.5,690,1058,2,98103
460940,4,2.5,3202,4964,2,98030
321000,3,2.25,1347,1292,3,98125
633634,4,3.5,2960,6000,2,98065
290000,1,0.75,740,1284,1,98107
445000,2,2.25,1200,1137,3,98107
887250,5,3.5,4320,7502,2,98056
739000,3,2.5,2310,7348,1,98053
429900,3,2,1490,1286,3,98144
459000,3,2,1480,800,2,98136
240000,3,2.25,1481,2820,2,98002
566950,3,3,1730,1902,3,98117
1040000,4,3.5,3900,8391,2,98033
343000,3,3.5,1130,1449,3,98103
572115,4,3.25,3230,4838,2,98038
918000,5,3.5,3920,5150,2,98052
555000,2,1.5,1190,1361,2,98122
399440,4,2.5,2311,4396,2,98092
450000,3,2.5,1810,914,3,98116
648000,4,2.5,3290,6203,2,98065
580000,4,2.5,3250,5000,2,98059
415000,4,2.5,2544,4071,2,98030
527500,3,2.5,1380,1389,3,98102
384000,3,2.25,1430,800,2,98136
692000,3,2.5,3490,28213,1.5,98070
455000,2,1.5,910,966,2,98119
1280000,4,3.25,3080,4120,2,98117
415000,3,2.5,2280,6031,2,98019
975000,3,2.5,1660,1344,3,98102
799950,4,2.5,3320,7429,2,98034
545000,5,4,1680,7268,1,98106
429900,4,3.5,2584,5005,2,98023
275000,3,2.5,2217,8019,2,98001
498000,3,2.5,2480,4136,2,98059
754950,3,2.5,2610,7256,2,98033
895000,4,3,3240,5562,2,98075
580000,4,3.25,3569,8327,2,98055
379900,4,2.5,3181,5831,2,98003
245000,4,2.5,1921,4888,2,98001
417000,3,2.5,1570,4926,2,98065
555000,3,2.5,1940,3211,2,98027
555000,3,2.5,1940,3211,2,98027
353000,4,2.5,2210,13721,2,98042
539000,3,2.25,1280,1187,2,98107
434900,3,2,1520,5040,2,98177
325000,2,2.25,1230,1078,2,98027
650000,3,2.5,1480,2159,3,98103
379950,4,2.5,2612,5850,2,98030
700000,3,2.5,2350,4975,2,98029
675000,3,2.5,1300,1590,2,98109
379000,4,1.5,2020,7560,1,98059
571000,3,2.5,2140,2867,2,98027
475000,3,2.25,1380,1621,2,98117
769900,4,3.5,2730,3047,2,98116
633000,4,3.5,4220,5817,2,98065
635000,3,2.5,1570,1433,3,98103
1238000,4,3.5,4670,6000,2,98027
524000,3,2.25,1370,1007,3,98107
485000,4,3.5,3273,5115,2,98055
1030000,3,4,3880,13095,2,98034
650000,3,3.5,1494,1262,3,98115
754842,3,2.5,2930,5641,2,98052
428900,4,2.5,2598,5553,2,98092
329900,3,2.5,2242,4995,2,98092
1035290,4,2.5,2830,5932,2,98199
544999,4,2.5,2710,6937,2,98065
449950,4,2.75,2320,4344,2,98059
635000,4,2.5,2720,7991,2,98133
599000,3,1.75,1650,1180,3,98105
478000,3,3.25,1430,1348,2,98107
388000,4,2.5,2090,5040,2,98055
809950,4,3.5,3660,4903,2,98034
1060000,4,3.5,4220,8417,3,98075
659000,2,2.5,1450,1213,2,98107
971971,4,3.75,3460,6738,2,98059
389000,3,2.5,1350,874,3,98136
355000,4,2.75,3000,5470,2,98038
551500,4,2.5,2950,10003,2,98059
417838,4,2.5,2530,5048,2,98038
1750000,4,4.5,4650,7660,2,98004
399950,2,1,710,1131,2,98102
740000,4,2.5,3050,8000,2,98028
335000,3,2.5,1150,683,2,98027
2250000,5,5.25,3410,8118,2,98039
667000,3,1.75,1370,1921,3,98103
920000,4,2.5,3540,7009,2,98033
368000,3,2.5,1370,1350,2,98136
307000,4,2.5,1714,3080,2,98055
550000,4,2.75,3650,4534,2,98028
594491,4,2.5,2990,6037,2,98045
460458,4,2.5,3284,6516,2,98092
859000,4,2.25,3550,13900,1,98006
399950,3,3,1860,2875,2,98126
547500,3,3.25,1720,1977,2,98122
310000,3,2.5,2540,4775,2,98042
939000,4,2.75,3270,12880,2,98033
329900,2,2.5,980,1021,3,98117
436000,3,2.5,1150,1193,2,98107
